"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_position","wb_category_url","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6090000/6096780-1.jpg","wildberries","2020-02-02 21:05:46.858404","Ключ разводной 250мм","https://www.wildberries.ru/catalog/6096780/detail.aspx","Россия","FALCO","106","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6096780","Китай","316","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10090000/10091808-1.jpg,//img2.wbstatic.net/big/new/10090000/10091808-2.jpg,//img2.wbstatic.net/big/new/10090000/10091808-3.jpg","wildberries","2020-02-02 21:05:46.933463","Комплект из 9 торцевых шестигранных ключей с шаровидным наконечником 1,5 - 10 мм STANLEY 0-69-256","https://www.wildberries.ru/catalog/10091808/detail.aspx","Соединенные Штаты","Stanley","105","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10091808","Китай","567","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3820000/3822158-1.jpg","wildberries","2020-02-02 21:05:47.051002","Ключ","https://www.wildberries.ru/catalog/3822158/detail.aspx","Россия","Ермак","104","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3822158","Китай","468","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9480000/9482779-1.jpg","wildberries","2020-02-02 21:05:47.126578","Ключ разводной, 254 мм, хромированный","https://www.wildberries.ru/catalog/9482779/detail.aspx","Китай","HARDEN","103","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482779","Китай","513","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8980000/8984956-1.jpg,//img2.wbstatic.net/big/new/8980000/8984956-2.jpg,//img2.wbstatic.net/big/new/8980000/8984956-3.jpg","wildberries","2020-02-02 21:05:47.152171","Набор шестигранных ключей LOM, на кольце, 1.5-6 мм, 8 шт","https://www.wildberries.ru/catalog/8984956/detail.aspx","Россия","Lom","70","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8984956","Китай","192","50","1","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6090000/6096848-1.jpg","wildberries","2020-02-02 21:05:47.237165","Набор ключей комб. фосфат. в сумке 8 пр., 6-19мм (6, 8, 10, 12, 13, 14, 17, 19)","https://www.wildberries.ru/catalog/6096848/detail.aspx","Россия","FALCO","69","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6096848","Индия","1017","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735690-1.jpg","wildberries","2020-02-02 21:05:47.313306","Набор ключей торцевых Г-образных, torx, длинные, 9шт.","https://www.wildberries.ru/catalog/8735690/detail.aspx","Германия","KRAFT","68","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735690","Тайвань","476","40","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8400000/8400091-1.jpg,//img1.wbstatic.net/big/new/8400000/8400091-2.jpg,//img1.wbstatic.net/big/new/8400000/8400091-3.jpg,//img1.wbstatic.net/big/new/8400000/8400091-4.jpg,//img1.wbstatic.net/big/new/8400000/8400091-5.jpg,//img1.wbstatic.net/big/new/8400000/8400091-6.jpg,//img1.wbstatic.net/big/new/8400000/8400091-7.jpg,//img1.wbstatic.net/big/new/8400000/8400091-8.jpg","wildberries","2020-02-02 21:05:47.647001","Ключ разводной 300 мм 12"" VIRA","https://www.wildberries.ru/catalog/8400091/detail.aspx","Россия","VIRA","67","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8400091","Китай","714","60","4","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10360000/10365665-1.jpg","wildberries","2020-02-02 21:05:47.729779","Набор ключей имбусовых HEX с шарообразной головкой, 23 см., CrV,  9 шт.","https://www.wildberries.ru/catalog/10365665/detail.aspx","Китай","HARDEN","66","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10365665","Китай","485","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735683-1.jpg","wildberries","2020-02-02 21:05:47.754509","Ключи комбинированные, набор 6шт.","https://www.wildberries.ru/catalog/8735683/detail.aspx","Германия","KRAFT","65","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735683","Тайвань","571","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10090000/10091809-1.jpg,//img1.wbstatic.net/big/new/10090000/10091809-2.jpg,//img1.wbstatic.net/big/new/10090000/10091809-3.jpg","wildberries","2020-02-02 21:05:47.928115","Комплект из 12 торцевых шестигранных ключей 1/16'' - 3/8'' STANLEY 0-69-257","https://www.wildberries.ru/catalog/10091809/detail.aspx","Соединенные Штаты","Stanley","64","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10091809","Китай","618","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10270000/10277283-1.jpg","wildberries","2020-02-02 21:05:47.954857","Ключ универсальный 48 в 1","https://www.wildberries.ru/catalog/10277283/detail.aspx","Россия","ДОМОДАЧ","63","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10277283","Китай","1128","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3970000/3977139-1.jpg","wildberries","2020-02-02 21:05:48.034664","Ключ","https://www.wildberries.ru/catalog/3977139/detail.aspx","Россия","Ермак","62","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977139","Китай","767","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/5750000/5759417-1.jpg,//img1.wbstatic.net/big/new/5750000/5759417-2.jpg,//img1.wbstatic.net/big/new/5750000/5759417-3.jpg,//img1.wbstatic.net/big/new/5750000/5759417-4.jpg","wildberries","2020-02-02 21:05:48.117974","Набор ключей рожковых 8-24 мм 8 предметов","https://www.wildberries.ru/catalog/5759417/detail.aspx","Россия","Rexant","61","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","5759417","Китай","704","30","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6030000/6030939-1.jpg,//img1.wbstatic.net/big/new/6030000/6030939-2.jpg,//img1.wbstatic.net/big/new/6030000/6030939-3.jpg","wildberries","2020-02-02 21:05:48.144835","Набор шестигранных ключей CS 8 предметов","https://www.wildberries.ru/catalog/6030939/detail.aspx","Россия","VIRA","60","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6030939","Китай","170","30","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9480000/9482787-1.jpg","wildberries","2020-02-02 21:05:48.451177","Набор ключей имбусовых HEX, 1,5-10 мм, CrV, 9 шт., c шаром","https://www.wildberries.ru/catalog/9482787/detail.aspx","Китай","HARDEN","59","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482787","Китай","281","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6090000/6096781-1.jpg","wildberries","2020-02-02 21:05:48.528691","Ключ разводной 300мм","https://www.wildberries.ru/catalog/6096781/detail.aspx","Россия","FALCO","58","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6096781","Китай","742","50","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7470000/7479931-1.jpg,//img1.wbstatic.net/big/new/7470000/7479931-2.jpg,//img1.wbstatic.net/big/new/7470000/7479931-3.jpg","wildberries","2020-02-02 21:05:48.558175","Набор ключей трещоточных комбинированных трещоточных 7 предметов BERGER BG-7SCRW","https://www.wildberries.ru/catalog/7479931/detail.aspx","Германия","Berger","57","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479931","Тайвань","2786","70","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9440000/9443500-1.jpg","wildberries","2020-02-02 21:05:48.742781","Ключи шестигранные","https://www.wildberries.ru/catalog/9443500/detail.aspx","Китай","SHERHOZ","56","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9443500","Китай","260","20","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735669-1.jpg","wildberries","2020-02-02 21:05:48.831110","Ключи комбинированный HELFER, набор 12шт. (сумка).","https://www.wildberries.ru/catalog/8735669/detail.aspx","Россия","HELFER","55","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735669","Китай","975","40","4","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8400000/8400061-1.jpg,//img1.wbstatic.net/big/new/8400000/8400061-2.jpg","wildberries","2020-02-02 21:05:48.924186","Ключ разводной VIRA CS 8""","https://www.wildberries.ru/catalog/8400061/detail.aspx","Россия","VIRA","54","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8400061","Китай","325","20","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10010000/10018268-1.jpg,//img2.wbstatic.net/big/new/10010000/10018268-2.jpg,//img2.wbstatic.net/big/new/10010000/10018268-3.jpg,//img2.wbstatic.net/big/new/10010000/10018268-4.jpg","wildberries","2020-02-02 21:05:48.954369","Трещотка телескопическая 1/4 150-200 мм, 72 зубца BG2183","https://www.wildberries.ru/catalog/10018268/detail.aspx","Германия","Berger","53","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10018268","Тайвань","1035","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9480000/9483067-1.jpg","wildberries","2020-02-02 21:05:49.034770","Ключ балонный CRV тройник, 12X14X17mm","https://www.wildberries.ru/catalog/9483067/detail.aspx","Китай","HARDEN","52","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9483067","Китай","125","40","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735693-1.jpg","wildberries","2020-02-02 21:05:49.346674","Набор ключей торцевых шестигранных Г-образных, 9шт.","https://www.wildberries.ru/catalog/8735693/detail.aspx","Германия","KRAFT","51","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735693","Тайвань","376","20","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3880000/3885781-1.jpg","wildberries","2020-02-02 21:05:49.430233","Набор ключей","https://www.wildberries.ru/catalog/3885781/detail.aspx","Россия","Ермак","50","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3885781","Китай","1813","40","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10330000/10332820-1.jpg","wildberries","2020-02-02 21:05:49.521846","Набор ключей комбинированных 12 шт, планшет тетрон","https://www.wildberries.ru/catalog/10332820/detail.aspx","Россия","Дело Техники","49","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10332820","Китай","1087","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6440000/6447124-1.jpg,//img2.wbstatic.net/big/new/6440000/6447124-2.jpg,//img2.wbstatic.net/big/new/6440000/6447124-3.jpg","wildberries","2020-02-02 21:05:49.652208","Универсальный гаечный ключ 10 в 1","https://www.wildberries.ru/catalog/6447124/detail.aspx","Россия","MARKETHOT","48","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6447124","Китай","279","200","3","4"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9390000/9390529-1.jpg","wildberries","2020-02-02 21:05:49.733729","Вороток шарнирный 1/2""Dr 24"" (600мм).","https://www.wildberries.ru/catalog/9390529/detail.aspx","Германия","KRAFT","47","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9390529","Тайвань","1393","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10300000/10305588-1.jpg","wildberries","2020-02-02 21:05:49.757217","Универсальный гаечный ключ (2 шт) на размеры 9-32 мм","https://www.wildberries.ru/catalog/10305588/detail.aspx","Россия","Dom","46","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10305588","Китай","523","20","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735709-1.jpg","wildberries","2020-02-02 21:05:49.841886","Ключ разводной Master 250 мм.","https://www.wildberries.ru/catalog/8735709/detail.aspx","Германия","KRAFT","45","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735709","Тайвань","502","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8960000/8966029-1.jpg,//img1.wbstatic.net/big/new/8960000/8966029-2.jpg,//img1.wbstatic.net/big/new/8960000/8966029-3.jpg","wildberries","2020-02-02 21:05:49.916998","Набор ключей комбинированных ( 6 шт. 8-17 мм), хром","https://www.wildberries.ru/catalog/8966029/detail.aspx","Россия","DOLLEX","44","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8966029","Китай","414","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9530000/9537620-1.jpg","wildberries","2020-02-02 21:05:50.252454","Вороток 1/2 с усиленным шарниром 430 мм Berger BG2285","https://www.wildberries.ru/catalog/9537620/detail.aspx","Германия","Berger","43","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9537620","Тайвань","1121","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/5990000/5990711-1.jpg","wildberries","2020-02-02 21:05:50.346261","Набор профессионального инструмента 19 предм 1/2 (головки и трещотка)","https://www.wildberries.ru/catalog/5990711/detail.aspx","Россия","Ермак","42","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","5990711","Китай","3854","10","2","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9480000/9482786-1.jpg","wildberries","2020-02-02 21:05:50.430439","Набор ключей имбусовых HEX, 1,5-10 мм, CrV,  9 шт.","https://www.wildberries.ru/catalog/9482786/detail.aspx","Китай","HARDEN","41","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482786","Китай","235","30","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9510000/9517538-1.jpg","wildberries","2020-02-02 21:05:50.539252","Ключ трубный профессиональный, тип Stillson, CRV, 457 мм. // HARDEN","https://www.wildberries.ru/catalog/9517538/detail.aspx","Китай","HARDEN","40","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9517538","Китай","1053","6","4","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735686-1.jpg","wildberries","2020-02-02 21:05:50.613190","Ключи рожковые, набор 8шт.","https://www.wildberries.ru/catalog/8735686/detail.aspx","Германия","KRAFT","39","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735686","Тайвань","816","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/4540000/4548519-1.jpg","wildberries","2020-02-02 21:05:50.648633","Ключ разводной 200мм","https://www.wildberries.ru/catalog/4548519/detail.aspx","Россия","Ермак","38","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","4548519","Китай","312","50","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735692-1.jpg","wildberries","2020-02-02 21:05:50.732343","Набор ключей торцевых шестигранных,Г-образные, длинные, 9шт.","https://www.wildberries.ru/catalog/8735692/detail.aspx","Германия","KRAFT","37","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735692","Тайвань","442","30","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10090000/10091805-1.jpg,//img1.wbstatic.net/big/new/10090000/10091805-2.jpg","wildberries","2020-02-02 21:05:50.754323","Комплект из 8 торцевых шестигранных ключей 1,5 - 6 мм STANLEY 0-69-251","https://www.wildberries.ru/catalog/10091805/detail.aspx","Соединенные Штаты","Stanley","36","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10091805","Китай","221","10","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/4040000/4041016-1.jpg","wildberries","2020-02-02 21:05:51.031226","Набор шестигранников","https://www.wildberries.ru/catalog/4041016/detail.aspx","Россия","Ермак","35","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","4041016","Китай","184","300","5","7"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7470000/7479908-1.jpg,//img2.wbstatic.net/big/new/7470000/7479908-2.jpg","wildberries","2020-02-02 21:05:51.050074","Набор ключей гнуто-накидных 6 предметов BERGER BG1083","https://www.wildberries.ru/catalog/7479908/detail.aspx","Германия","Berger","34","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479908","Китай","1340","20","5","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10270000/10271075-1.jpg,//img1.wbstatic.net/big/new/10270000/10271075-2.jpg,//img1.wbstatic.net/big/new/10270000/10271075-3.jpg","wildberries","2020-02-02 21:05:51.129470","Набор ключей, 9 шт.","https://www.wildberries.ru/catalog/10271075/detail.aspx","Россия","TUNDRA","33","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10271075","Китай","375","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248741-1.jpg,//img1.wbstatic.net/big/new/9240000/9248741-2.jpg,//img1.wbstatic.net/big/new/9240000/9248741-3.jpg","wildberries","2020-02-02 21:05:51.351394","Рукоятка трещоточная с быстрым сбросом 1/2""Dr","https://www.wildberries.ru/catalog/9248741/detail.aspx","Германия","KRAFT","32","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248741","Тайвань","931","20","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6090000/6096846-1.jpg","wildberries","2020-02-02 21:05:51.430388","Набор ключей комб. оцинк. в пласт. подвесе 10 пр. (6, 8, 10, 11, 12, 13, 14, 17, 19, 22 мм)","https://www.wildberries.ru/catalog/6096846/detail.aspx","Россия","FALCO","31","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6096846","Индия","1087","30","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10270000/10270457-1.jpg,//img1.wbstatic.net/big/new/10270000/10270457-2.jpg,//img1.wbstatic.net/big/new/10270000/10270457-3.jpg,//img1.wbstatic.net/big/new/10270000/10270457-4.jpg","wildberries","2020-02-02 21:05:51.450299","Набор ключей","https://www.wildberries.ru/catalog/10270457/detail.aspx","Россия","TUNDRA","30","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10270457","Китай","450","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9530000/9537617-1.jpg","wildberries","2020-02-02 21:05:51.534544","Набор ключей разрезных 4 предмета Berger BG1119","https://www.wildberries.ru/catalog/9537617/detail.aspx","Германия","Berger","29","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9537617","Китай","815","30","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8290000/8298150-1.jpg","wildberries","2020-02-02 21:05:51.636423","Набор комбинированных ключей KRAFT серия Master 8 шт. (пластиковый держатель)","https://www.wildberries.ru/catalog/8298150/detail.aspx","Германия","KRAFT","28","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8298150","Тайвань","597","100","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8650000/8655067-1.jpg","wildberries","2020-02-02 21:05:51.657055","Ключ разводной 250 мм 10"" KROFT","https://www.wildberries.ru/catalog/8655067/detail.aspx","Россия","KROFT","27","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8655067","Китай","328","20","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5750000/5759414-1.jpg,//img2.wbstatic.net/big/new/5750000/5759414-2.jpg,//img2.wbstatic.net/big/new/5750000/5759414-3.jpg,//img2.wbstatic.net/big/new/5750000/5759414-4.jpg","wildberries","2020-02-02 21:05:51.736157","Набор ключей комбинированных 8-19 мм 8 предметов","https://www.wildberries.ru/catalog/5759414/detail.aspx","Россия","Rexant","26","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","5759414","Китай","498","70","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735723-1.jpg","wildberries","2020-02-02 21:05:51.756588","Ключи комбинированные Master, набор 12 шт.","https://www.wildberries.ru/catalog/8735723/detail.aspx","Германия","KRAFT","25","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735723","Тайвань","817","20","4","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7470000/7479912-1.jpg,//img2.wbstatic.net/big/new/7470000/7479912-2.jpg","wildberries","2020-02-02 21:05:51.914994","Набор ключей комбинированных 9 предметов BERGER BG1144","https://www.wildberries.ru/catalog/7479912/detail.aspx","Германия","Berger","24","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479912","Китай","1072","30","3","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9330000/9337856-1.jpg","wildberries","2020-02-02 21:05:51.945256","Рукоятка трещоточная с быстр,сб, 1/2""Dr телескоп,","https://www.wildberries.ru/catalog/9337856/detail.aspx","Германия","KRAFT","22","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9337856","Тайвань","1954","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735671-1.jpg","wildberries","2020-02-02 21:05:52.020431","Ключи комбинированные HELFER, набор 8шт.","https://www.wildberries.ru/catalog/8735671/detail.aspx","Россия","HELFER","21","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735671","Китай","532","100","4","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6030000/6030940-1.jpg,//img2.wbstatic.net/big/new/6030000/6030940-2.jpg,//img2.wbstatic.net/big/new/6030000/6030940-3.jpg,//img2.wbstatic.net/big/new/6030000/6030940-4.jpg","wildberries","2020-02-02 21:05:52.042808","Набор шестигранных ключей CrV 9 предметов","https://www.wildberries.ru/catalog/6030940/detail.aspx","Россия","VIRA","5","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6030940","Китай","200","600","5","21"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6580000/6585342-1.jpg,//img2.wbstatic.net/big/new/6580000/6585342-2.jpg,//img2.wbstatic.net/big/new/6580000/6585342-3.jpg,//img2.wbstatic.net/big/new/6580000/6585342-4.jpg,//img2.wbstatic.net/big/new/6580000/6585342-5.jpg","wildberries","2020-02-02 21:05:52.121383","Универсальный ключ 48 в 1","https://www.wildberries.ru/catalog/6585342/detail.aspx","Россия","MARKETHOT","4","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6585342","Китай","851","200","4","7"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8230000/8237051-1.jpg,//img1.wbstatic.net/big/new/8230000/8237051-2.jpg","wildberries","2020-02-02 21:05:52.145397","Динамометрический ключ Ombra A90013, 1/2DR, 42-210 Нм","https://www.wildberries.ru/catalog/8237051/detail.aspx","Тайвань","Ombra","3","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8237051","Тайвань","2617","30","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7740000/7744014-1.jpg,//img2.wbstatic.net/big/new/7740000/7744014-2.jpg","wildberries","2020-02-02 21:05:52.223226","Набор комбинированных ключей 12 пр.","https://www.wildberries.ru/catalog/7744014/detail.aspx","Россия","KROFT","2","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7744014","Китай","430","400","3","14"
"WildsearchCrawlerItemWildberries","","wildberries","2020-02-02 21:05:52.223226","Набор комбинированных ключей 12 пр. – 2","https://www.wildberries.ru/catalog/7744015/detail.aspx","Россия","KROFT","2","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7744015","Китай","","","3","14"
